id,class,reactants>reagents>production,mapped_rxn
1,1,N#Cc1ccc(C(F)(F)F)cc1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>Ic1ccccc1Cc1ccccc1NC(c1ccc(C(F)(F)F)cc1)=O,[N:15]#[C:16][c:17]1[cH:26][cH:25][c:20]([C:21]([F:22])([F:23])[F:24])[cH:19][cH:18]1.[O:27]=S(=O)(O[IH2:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21)C(F)(F)F>>[I:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[NH:15][C:16]([c:17]1[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]1)=[O:27]
2,1,Ic1ccc(-n2c3ccccc3c3ccccc32)cc1.c1ccc(-c2nnco2)cc1>>c12n(-c3ccc(-c4nnc(-c5ccccc5)o4)cc3)c3ccccc3c1cccc2,I[c:3]1[cH:12][cH:4][c:11](-[n:2]2[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]3[cH:27][cH:28][cH:29][cH:30][c:1]23)[cH:19][cH:16]1.[cH:14]1[cH:13][cH:5][c:6](-[c:7]2[n:8][n:9][cH:10][o:17]2)[cH:18][cH:15]1>>[c:1]12[n:2](-[c:3]3[cH:4][cH:5][c:6](-[c:7]4[n:8][n:9][c:10](-[c:11]5[cH:12][cH:13][cH:14][cH:15][cH:16]5)[o:17]4)[cH:18][cH:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]1[cH:27][cH:28][cH:29][cH:30]2
3,1,Ic1ccncc1.c1cscn1>>c1nccc(-c2scnc2)c1,I[c:5]1[cH:11][cH:1][n:2][cH:3][cH:4]1.[cH:10]1[cH:6][s:7][cH:8][n:9]1>>[cH:1]1[n:2][cH:3][cH:4][c:5](-[c:6]2[s:7][cH:8][n:9][cH:10]2)[cH:11]1
4,1,Nc1ccc2cc(-c3ccccc3)ccc2c1.Oc1ccc2ccccc2c1Br>>c12c(-c3c4c(ccc3O)cccc4)c(N)ccc1cc(-c1ccccc1)cc2,[NH2:15][c:14]1[cH:16][cH:17][c:18]2[cH:19][c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[cH:27][cH:28][c:1]2[cH:2]1.[OH:9][c:8]1[cH:7][cH:6][c:5]2[cH:10][cH:11][cH:12][cH:13][c:4]2[c:3]1Br>>[c:1]12[c:2](-[c:3]3[c:4]4[c:5]([cH:6][cH:7][c:8]3[OH:9])[cH:10][cH:11][cH:12][cH:13]4)[c:14]([NH2:15])[cH:16][cH:17][c:18]1[cH:19][c:20](-[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[cH:27][cH:28]2
5,1,CC(N)c1ccccc1.Cc1ccc2ncoc2c1>>C([*:1])(c1ccccc1)Nc1nc2c(cc(C)cc2)o1,C[CH:1]([NH2:9])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[CH3:16][c:15]1[cH:17][cH:18][c:12]2[n:11][cH:10][o:19][c:13]2[cH:14]1>>[CH:1](*)([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:9][c:10]1[n:11][c:12]2[c:13]([cH:14][c:15]([CH3:16])[cH:17][cH:18]2)[o:19]1
6,1,CCCCCCc1ccsc1Br>>c1c(CCCCCC)c(C)sc1C,[CH3:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][c:2]1[cH:1][cH:12][s:11][c:9]1Br>>[cH:1]1[c:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[c:9](C)[s:11][c:12]1C
7,1,CC[C@@H](C)N(C(=O)OC)c1ccccc1Br>>O=C(OC)N1[C@H](C)[C@H](C)c2c1cccc2,[CH3:9][CH2:8][C@@H:6]([CH3:7])[N:5]([C:2](=[O:1])[O:3][CH3:4])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:10]1Br>>[O:1]=[C:2]([O:3][CH3:4])[N:5]1[C@H:6]([CH3:7])[C@H:8]([CH3:9])[c:10]2[c:11]1[cH:12][cH:13][cH:14][cH:15]2
8,1,COc1ccc(NC2=CC(=O)CCC2)cc1>>c1c(OC)ccc2c1c1c([nH]2)CCCC1=O,[CH3:4][O:3][c:2]1[cH:1][cH:8][c:7]([NH:11][C:10]2=[CH:9][C:15](=[O:16])[CH2:14][CH2:13][CH2:12]2)[cH:6][cH:5]1>>[cH:1]1[c:2]([O:3][CH3:4])[cH:5][cH:6][c:7]2[c:8]1[c:9]1[c:10]([nH:11]2)[CH2:12][CH2:13][CH2:14][C:15]1=[O:16]
9,1,O=C(O)CC(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1>>c1c(Oc2ccccc2)ccc(C(Cc2ccccc2)CC(N)=O)c1,[O:24]=[C:22](O)[CH2:21][CH:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:12]1[cH:11][cH:10][c:2]([O:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[cH:1][cH:25]1>>[cH:1]1[c:2]([O:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[cH:10][cH:11][c:12]([CH:13]([CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][C:22](N)=[O:24])[cH:25]1
10,1,Cc1cc(C)cc(C)c1.Cc1cccc(Br)n1>>c1(C)c(-c2cccc(C)n2)c(C)cc(C)c1,[CH3:15][c:14]1[cH:13][c:11]([CH3:12])[cH:3][c:1]([CH3:2])[cH:16]1.[CH3:9][c:8]1[cH:7][cH:6][cH:5][c:4](Br)[n:10]1>>[c:1]1([CH3:2])[c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([CH3:9])[n:10]2)[c:11]([CH3:12])[cH:13][c:14]([CH3:15])[cH:16]1
11,1,C=C(C)c1ccc(-c2ccccc2)cc1.CN(C)c1ccccc1>>c1cc(-c2ccccc2)ccc1CCCN(C)c1ccccc1,[CH2:15]=[C:13]([CH3:14])[c:12]1[cH:1][cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[cH:10][cH:11]1.C[N:16]([CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[cH:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[cH:10][cH:11][c:12]1[CH2:13][CH2:14][CH2:15][N:16]([CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
12,1,Cc1cc(C)cc(C)c1.Cc1cccc(Br)n1>>Cc1nc(-c2c(C)cc(C)cc2C)ccc1,[CH3:10][c:9]1[cH:8][c:6]([CH3:7])[cH:5][c:12]([CH3:13])[cH:11]1.[CH3:1][c:2]1[cH:16][cH:15][cH:14][c:4](Br)[n:3]1>>[CH3:1][c:2]1[n:3][c:4](-[c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[cH:11][c:12]2[CH3:13])[cH:14][cH:15][cH:16]1
13,1,COc1ccc2cc(Br)ccc2c1.c1ccc(-c2cscn2)cc1>>c1ccc(-c2nc(-c3ccc4c(c3)ccc(OC)c4)sc2)cc1,[CH3:18][O:17][c:16]1[cH:15][cH:14][c:12]2[cH:13][c:8](Br)[cH:9][cH:10][c:11]2[cH:19]1.[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:21][s:20][cH:7][n:6]2)[cH:22][cH:23]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]4[c:12]([cH:13]3)[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19]4)[s:20][cH:21]2)[cH:22][cH:23]1
14,1,COc1ccc(I)cc1.c1ccc2occc2c1>>c1cccc2cc(-c3ccc(OC)cc3)oc12,[CH3:13][O:12][c:11]1[cH:10][cH:9][c:8](I)[cH:15][cH:14]1.[cH:3]1[cH:2][cH:1][c:17]2[o:16][cH:7][cH:6][c:5]2[cH:4]1>>[cH:1]1[cH:2][cH:3][cH:4][c:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]3)[o:16][c:17]12
15,1,ClCC1CC1.Cn1c(=O)cnc2ccccc21>>c1(CCC=C)c(=O)n(C)c2ccccc2n1,Cl[CH2:3][CH:4]1[CH2:5][CH2:2]1.[CH3:9][n:8]1[c:6](=[O:7])[cH:1][n:16][c:15]2[cH:14][cH:13][cH:12][cH:11][c:10]12>>[c:1]1([CH2:2][CH2:3][CH:4]=[CH2:5])[c:6](=[O:7])[n:8]([CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[n:16]1
