id,class,reactants>reagents>production,mapped_rxn
1,1,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2>>O=C(Cl)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,O[C:2](=[O:1])[CH2:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[C:11](=[O:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[CH2:19][O:20]2>>[O:1]=[C:2]([Cl:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[C:11](=[O:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[CH2:19][O:20]2
2,1,COc1ccc(C)cc1.C(C)(=O)c1cccnc1>>COc1ccc([C@@](C)(O)c2cccnc2)cc1,[C:7]([CH3:8])(=[O:9])[c:10]1[cH:11][cH:12][cH:13][n:14][cH:15]1.C[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:17][cH:16]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@:7]([CH3:8])([OH:9])[c:10]2[cH:11][cH:12][cH:13][n:14][cH:15]2)[cH:16][cH:17]1
3,1,Cc1ccc(-c2ncc(-c3ccccc3)s2)cc1.c1(I)cccnc1>>Cc1ccc(-c2nc(-c3cccnc3)c(-c3ccccc3)s2)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[s:22]2)[cH:23][cH:24]1.I[c:9]1[cH:10][cH:11][cH:12][n:13][cH:14]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][n:13][cH:14]3)[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[s:22]2)[cH:23][cH:24]1
4,1,Cc1ccc(I)cc1.c1nc(-c2ccccc2)c(-c2ccccc2)s1>>Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1,I[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:24][cH:23]1.[cH:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[s:22]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[s:22]2)[cH:23][cH:24]1
5,1,CN(C)c1ccc(-c2nnco2)cc1.c1ccc(COCC(=C)C)c(I)c1>>CN(C)c1ccc(-c2nnc(-c3cccc4c3C(C)(C)COC4)o2)cc1,I[c:17]1[cH:12][cH:13][cH:14][cH:15][c:16]1[CH2:23][O:22][CH2:21][C:18]([CH3:19])=[CH2:20].[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10][cH:11][o:24]2)[cH:25][cH:26]1>>[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][c:16]4[c:17]3[C:18]([CH3:19])([CH3:20])[CH2:21][O:22][CH2:23]4)[o:24]2)[cH:25][cH:26]1
6,1,C=CC1CCCCC1.CN(C)c1ccccc1>>CC(CN(C)c1ccccc1)C1CCCCC1,[CH2:1]=[CH:2][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1.[CH3:3][N:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][CH:2]([CH2:3][N:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1
7,1,Cc1cc(C)c(N)c(C)c1.C(=C)(C)c1ccccc1>>Cc1cc(C)c(NC(C)(C)c2ccccc2)c(C)c1,[C:8](=[CH2:9])([CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH2:7])[c:17]([CH3:18])[cH:19]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH:7][C:8]([CH3:9])([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]([CH3:18])[cH:19]1
8,1,CN(C)c1ccc(N(C)C)cc1.C(=C)(C)c1ccccc1>>CC(CCN(C)c1ccc(N(C)C)cc1)c1ccccc1,[CH3:1][C:2](=[CH2:3])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:4][N:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]([N:11]([CH3:12])[CH3:13])[cH:14][cH:15]1>>[CH3:1][CH:2]([CH2:3][CH2:4][N:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]([N:11]([CH3:12])[CH3:13])[cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
9,1,C=CCc1cccc2ccccc12.c1cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc1N(C)C>>C[C@@H](Cc1cccc2ccccc12)c1cc(O)ccc1N(C)C,[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.CC(C)[Si](C(C)C)(C(C)C)[O:17][c:16]1[cH:15][cH:14][c:20]([N:21]([CH3:22])[CH3:23])[cH:19][cH:18]1>>[CH3:1][C@@H:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12)[c:14]1[cH:15][c:16]([OH:17])[cH:18][cH:19][c:20]1[N:21]([CH3:22])[CH3:23]
10,1,C=CCc1ccc(Br)cc1.c1cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc1N(C)C>>C[C@@H](Cc1ccc(Br)cc1)c1cc(O)ccc1N(C)C,[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][cH:10]1.CC(C)[Si](C(C)C)(C(C)C)[O:14][c:13]1[cH:12][cH:11][c:17]([N:18]([CH3:19])[CH3:20])[cH:16][cH:15]1>>[CH3:1][C@@H:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][cH:10]1)[c:11]1[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]1[N:18]([CH3:19])[CH3:20]
