id,class,reactants>reagents>production,mapped_rxn
1,1,CC(=O)NC1=CCCc2ccccc21.[PH](=O)(c1ccccc1)c1ccccc1>>CC(=O)NC1=C(P(=O)(c2ccccc2)c2ccccc2)CCc2ccccc21,[CH3:1][C:2](=[O:3])[NH:4][C:5]1=[CH:6][CH2:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]21.[PH:7](=[O:8])([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2](=[O:3])[NH:4][C:5]1=[C:6]([P:7](=[O:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]21
2,1,CCCCCCN1C(=O)c2cscc2C1=O.c1(I)ccc(-c2ccccc2)cc1>>CCCCCCN1C(=O)c2c(-c3ccc(-c4ccccc4)cc3)sc(-c3ccc(-c4ccccc4)cc3)c2C1=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C:8](=[O:9])[c:10]2[cH:11][s:24][cH:25][c:38]2[C:39]1=[O:40].I[c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C:8](=[O:9])[c:10]2[c:11](-[c:12]3[cH:13][cH:14][c:15](-[c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[cH:22][cH:23]3)[s:24][c:25](-[c:26]3[cH:27][cH:28][c:29](-[c:30]4[cH:31][cH:32][cH:33][cH:34][cH:35]4)[cH:36][cH:37]3)[c:38]2[C:39]1=[O:40]
3,1,N#CCc1ccccc1.c1(OS(C)(=O)=O)ccc2ncccc2c1>>N#CC(c1ccccc1)c1ccc2ncccc2c1,CS(=O)(=O)O[c:10]1[cH:11][cH:12][c:13]2[n:14][cH:15][cH:16][cH:17][c:18]2[cH:19]1.[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[N:1]#[C:2][CH:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[n:14][cH:15][cH:16][cH:17][c:18]2[cH:19]1
4,1,C#C[Mg]Br.C(=O)COC(c1ccccc1)(c1ccccc1)c1ccccc1>>C#CC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1,Br[Mg][C:2]#[CH:1].[CH:3](=[O:4])[CH2:5][O:6][C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH:1]#[C:2][CH:3]([OH:4])[CH2:5][O:6][C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
5,1,CCCCCCN1C(=O)c2cscc2C1=O.c1(C)ccccc1C(=O)OC>>CCCCCCN1C(=O)c2c(-c3ccccc3C(=O)OC)sc(-c3ccccc3C(=O)OC)c2C1=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C:8](=[O:9])[c:10]2[cH:11][s:22][cH:23][c:34]2[C:35]1=[O:36].[CH3:21][c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C:8](=[O:9])[c:10]2[c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[C:18](=[O:19])[O:20][CH3:21])[s:22][c:23](-[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[C:30](=[O:31])[O:32][CH3:33])[c:34]2[C:35]1=[O:36]
6,1,CCN(OC(=O)c1ccccc1)C1CC=C(O[Si](C)(C)C(C)(C)C)CC1.c1ccc(C)c(I)c1>>CCN1c2cccc(C)c2C2CC1CC=C2O[Si](C)(C)C(C)(C)C,O=C(O[N:3]([CH2:2][CH3:1])[CH:13]1[CH2:12][CH2:11][C:16]([O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24])=[CH:15][CH2:14]1)c1ccccc1.I[c:10]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH3:9]>>[CH3:1][CH2:2][N:3]1[c:4]2[cH:5][cH:6][cH:7][c:8]([CH3:9])[c:10]2[CH:11]2[CH2:12][CH:13]1[CH2:14][CH:15]=[C:16]2[O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]
7,1,c1ccccc1-c1nc2ccccc2c(=O)o1>>CC(=O)Oc1ccccc1-c1nc2ccccc2c(=O)o1,[cH:1]1[cH:7][cH:6][cH:5][c:10](-[c:11]2[n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[c:19](=[O:3])[o:21]2)[cH:9]1>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[c:19](=[O:20])[o:21]1
8,1,C[Si](C)(C)OC(CCC=C)(c1ccccc1)C(F)(F)F>>C[Si](C)(C)OC(CCC(O)CO)(c1ccccc1)C(F)(F)F,[CH3:1][Si:2]([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][CH2:8][CH:9]=[CH2:11])([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[C:19]([F:20])([F:21])[F:22]>>[CH3:1][Si:2]([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][CH2:8][CH:9]([OH:10])[CH2:11][OH:12])([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[C:19]([F:20])([F:21])[F:22]
9,1,CC/C(I)=C(\CC)c1ccccc1I.c1nc2ccccc2[nH]1>>CCc1c(CC)c2nc3ccccc3n2c2ccccc12,I/[C:3]([CH2:2][CH3:1])=[C:4](/[CH2:5][CH3:6])[c:21]1[c:16](I)[cH:17][cH:18][cH:19][cH:20]1.[cH:7]1[n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[nH:15]1>>[CH3:1][CH2:2][c:3]1[c:4]([CH2:5][CH3:6])[c:7]2[n:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[n:15]2[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12
10,1,CCOC(=O)C=C.c1cccc2c1c(C=O)cn2Cc1ccccc1>>CCOC(=O)/C=C/c1cccc2c1c(C=O)cn2Cc1ccccc1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH2:7].[cH:8]1[cH:9][cH:10][cH:11][c:12]2[c:13]1[c:14]([CH:15]=[O:16])[cH:17][n:18]2[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][c:12]2[c:13]1[c:14]([CH:15]=[O:16])[cH:17][n:18]2[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
11,1,CC(C)(O)Cn1ccnc1>>CC1(C)Cn2ccnc2O1,[CH3:1][C:2]([CH3:3])([CH2:4][n:5]1[cH:6][cH:7][n:8][cH:9]1)[OH:10]>>[CH3:1][C:2]1([CH3:3])[CH2:4][n:5]2[cH:6][cH:7][n:8][c:9]2[O:10]1
12,1,C=CCCC(=O)c1ccccc1>>C=CCCC(O[Si](C)(C)C)(c1ccccc1)C(F)(F)F,[CH2:1]=[CH:2][CH2:3][CH2:4][C:5](=[O:6])[c:11]1[cH:12][cH:13][cH:8][cH:15][cH:16]1>>[CH2:1]=[CH:2][CH2:3][CH2:4][C:5]([O:6][Si:7]([CH3:8])([CH3:9])[CH3:10])([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C:17]([F:18])([F:19])[F:20]
13,1,CC(=O)Nc1ccccc1-c1ccccc1>>CC(=O)n1c2ccccc2c2ccccc21,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C:2](=[O:3])[n:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12
14,1,CCCCCCc1ccsc1.c1(Br)ccc(Br)c2nsnc12>>CCCCCCc1csc(-c2ccc(-c3cc(Cc4ccc5cc6ccc(C)cc6cc5c4)cs3)c3nsnc23)c1,Br[c:24]1[cH:25][cH:26][c:27](Br)[c:29]2[c:30]1[n:37][s:35][n:39]2.[cH:1]1[s:9][cH:8][c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:28])[cH:41]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][s:9][c:10](-[c:11]2[cH:12][cH:13][c:14](-[c:15]3[cH:16][c:17]([CH2:18][c:19]4[cH:20][cH:21][c:22]5[cH:23][c:24]6[cH:25][cH:26][c:27]([CH3:28])[cH:29][c:30]6[cH:31][c:32]5[cH:33]4)[cH:34][s:35]3)[c:36]3[n:37][s:38][n:39][c:40]23)[cH:41]1
15,1,O=C1c2ccsc2-c2sccc21>>O=c1oc2ccsc2c2sccc12,[O:1]=[C:2]1[c:4]2[cH:5][cH:6][s:7][c:8]2-[c:9]2[s:10][cH:11][cH:12][c:13]21>>[O:1]=[c:2]1[o:3][c:4]2[cH:5][cH:6][s:7][c:8]2[c:9]2[s:10][cH:11][cH:12][c:13]12
